user_id,item_id,rating
240035,0425127583,5.0
153662,0440506743,5.0
179733,0140292683,10.0
18880,0312875681,7.0
39467,037572737X,9.0
238057,0671507036,10.0
148263,0786869216,7.0
95316,0330240234,5.0
252875,0812507916,7.0
113328,0425177173,9.0
79740,0425137562,7.0
12515,0060582308,6.0
122512,0767905180,9.0
15021,0886779073,5.0
18341,0345302575,6.0
184124,0425133516,7.0
51526,0552148199,6.0
70594,0393050971,8.0
182367,8495501252,5.0
21014,0553107305,7.0
35445,0002550563,5.0
31826,0451180232,10.0
105517,0060919884,8.0
38950,3462033360,9.0
156548,8817106259,8.0
124852,1559949783,7.0
172233,3518381768,7.0
72099,0671612093,3.0
11676,0679751521,9.0
224349,0689804458,7.0
207349,0553583867,4.0
1674,0345416880,7.0
141958,0099338912,7.0
16717,0425188310,8.0
83156,0786913460,6.0
153718,055326351X,6.0
62862,0060930535,10.0
86202,014100374X,8.0
38176,0553210378,5.0
8067,0385335830,9.0
72575,0688163173,9.0
11676,0060283122,8.0
56567,O9088446X,7.0
102359,0670691992,9.0
135163,0425152251,8.0
219387,0679454454,5.0
234281,2070360024,8.0
15408,0679742298,7.0
214272,068485497X,9.0
25409,1575667290,8.0
81481,3462028189,6.0
181212,0380728265,8.0
28735,039568093X,7.0
211919,0895773783,10.0
76873,0553560980,5.0
225232,1863732454,8.0
196047,0525945121,6.0
257488,0140018328,8.0
81560,0812548248,8.0
249695,0969069510,7.0
23902,039480001X,7.0
179797,0380018179,8.0
9227,0515130125,8.0
224646,0552143774,6.0
237990,0515130966,9.0
161831,0373244657,9.0
276670,0375703675,7.0
11676,0312979533,5.0
24570,0679725091,5.0
56198,0804111898,5.0
217705,0385486804,6.0
207782,0192833553,10.0
214272,0345329821,8.0
31391,0441010512,8.0
267255,0385014856,8.0
115552,077100706X,8.0
56399,044661100X,10.0
21202,0749317132,9.0
30276,0380766590,8.0
234828,0345421620,9.0
105517,0517189682,7.0
276683,0553262505,7.0
263877,0425077047,8.0
62895,0140620109,10.0
261829,0373169051,7.0
82164,1552780805,8.0
224349,0374199698,10.0
179978,015668568X,10.0
11676,0330376276,4.0
197304,888451049X,9.0
156348,0061011983,10.0
52994,0818404728,9.0
11676,0679746692,5.0
77181,0898621798,6.0
16795,0440214114,5.0
110934,1564581853,10.0
213628,067157812X,7.0
278356,1853263214,9.0
155495,0849909279,10.0
88605,7678300799,3.0
240051,074341893X,8.0
52614,0373226845,9.0
259155,2877302202,8.0
135313,8440696663,3.0
212142,0345342569,10.0
211460,3791535544,9.0
8265,0062516981,10.0
160558,1559580968,9.0
247129,0515121495,5.0
81560,0552124753,10.0
208665,038079487X,7.0
91113,1573229326,9.0
95359,0684827107,8.0
121986,0786888741,9.0
76483,1573221112,10.0
128915,0553580191,10.0
126726,0312099045,10.0
236948,0441478123,8.0
222204,034540288X,9.0
29915,0375501886,8.0
73330,0553377884,7.0
123883,039914840X,5.0
18067,044661162X,8.0
115003,0312069146,10.0
88693,140003180X,8.0
216444,0915308940,9.0
178950,0449907058,5.0
86408,0571154913,8.0
93691,0062513117,8.0
83671,0671882368,10.0
182053,0060904798,9.0
221050,0142004235,6.0
11676,2253024775,8.0
225232,0099740915,9.0
65584,0451211839,9.0
271448,0446672211,10.0
157247,0749318082,5.0
35859,0892966890,9.0
108005,0156028778,9.0
179978,0380679914,8.0
244593,080213825X,5.0
203240,0140546499,7.0
13060,0399142193,6.0
112845,0446607711,5.0
98804,0380731851,7.0
268932,0743467523,8.0
202462,0345379144,8.0
142524,1573220876,9.0
200568,0590629778,8.0
232583,0345335511,5.0
68249,0395257301,5.0
18067,0316769487,3.0
35857,0671014218,8.0
252071,0380807157,9.0
249958,0937295043,10.0
56360,3608933867,8.0
244070,0060915544,7.0
154529,0670032557,9.0
101606,0679723161,8.0
159506,0440184622,10.0
142775,074343627X,3.0
112001,0517368366,10.0
11676,0553562738,7.0
188010,0553278592,10.0
56307,0515122491,8.0
110266,0345296044,8.0
11676,0449909549,7.0
155230,1571458506,10.0
227161,0553296981,8.0
88416,038044156X,5.0
5582,0345409671,10.0
209959,0373169426,9.0
164955,0312253486,9.0
254144,0373243790,9.0
190422,0375501371,7.0
69709,0316602906,6.0
110029,0449221482,10.0
246820,0553109049,8.0
88677,0373482590,7.0
86583,3828972748,6.0
250494,0805062971,8.0
236025,0553802496,9.0
126604,0316779237,9.0
81368,015100692X,8.0
252820,0345337662,5.0
56856,0736421718,9.0
205281,0590568752,10.0
89014,0380973545,8.0
100009,0312982518,8.0
239626,0451410459,10.0
61038,0385504209,10.0
40330,0446310786,9.0
9417,0671695169,5.0
212109,0679753338,9.0
162639,0151329168,9.0
55490,034539657X,10.0
125063,0451523350,5.0
105054,0671624253,8.0
98391,0380817837,8.0
227447,0449004201,8.0
127831,3257219253,7.0
204676,0553278223,10.0
8284,0446612812,10.0
77383,0812533666,8.0
174304,0671039954,5.0
80908,847386462X,8.0
171904,0739307320,8.0
256034,2266023101,7.0
138301,0452283205,8.0
179734,0875421849,10.0
71786,0060922532,7.0
23771,0449000869,7.0
223461,0060534044,4.0
94985,0345350499,8.0
104812,0061020621,9.0
166391,0842373195,7.0
176214,0515134368,5.0
27462,0671525433,5.0
129358,067173783X,10.0
25466,0425168956,7.0
98391,0399150560,9.0
224435,0684867621,4.0
229502,0345377591,9.0
30838,081257639X,5.0
240219,0380785188,8.0
262637,0385265700,10.0
142524,0553572946,9.0
40889,0671744186,7.0
162780,1400031346,8.0
240205,088038901X,10.0
157079,0345339681,10.0
253556,0679442405,6.0
123883,0373218486,5.0
122781,0767903196,8.0
174179,0449227421,10.0
105979,067978117X,7.0
209238,0066214440,6.0
249958,1562470752,10.0
81210,0330372084,8.0
145753,0373289936,3.0
223087,0345410602,9.0
88733,0553058819,9.0
52853,0816752087,5.0
14698,0440217520,7.0
75819,0385495641,7.0
241033,1551666650,6.0
258151,0380789892,7.0
71230,0140298479,7.0
151643,0440226430,7.0
59172,089577044X,10.0
39467,0679748091,9.0
182642,2253033138,8.0
25409,0743436679,8.0
255582,006093090X,9.0
77868,1400033543,8.0
47974,0140042598,10.0
41700,3257231180,7.0
237734,038548741X,7.0
138138,0140058508,7.0
59269,0671741195,8.0
36907,0786880708,10.0
110934,0449006565,7.0
110483,0886777542,8.0
165319,0671726889,8.0
163534,0671042793,8.0
67775,0373790333,7.0
248615,0671524208,5.0
134434,0743244249,6.0
189334,087113635X,9.0
122429,0385508719,8.0
57976,0440223202,5.0
47866,0743418204,7.0
23607,0786888067,8.0
26084,0395957990,10.0
67958,0155826085,7.0
257512,051512219X,7.0
227520,0425168131,10.0
99313,0140168842,8.0
37712,0156028778,4.0
77809,0670869902,4.0
6242,1573227331,6.0
4017,0679781587,9.0
162376,0451209710,6.0
220454,0385336306,6.0
185136,0425160343,7.0
262998,1857022424,8.0
170314,8477204055,6.0
36554,0679442758,10.0
33943,2290038164,8.0
251843,0028604202,10.0
219259,0446601330,10.0
31464,2724206118,8.0
136930,1860492592,9.0
259660,8420615846,6.0
216012,0778320111,9.0
216829,0786884878,8.0
225810,0449003132,10.0
178920,0060809248,8.0
114178,0345337964,6.0
197410,0151001006,9.0
14667,0316780812,9.0
107326,0441627404,6.0
268032,0440214041,8.0
146572,1576751996,5.0
223849,0425154092,10.0
114988,0452283205,6.0
124597,0380004801,9.0
238419,0446343552,8.0
102702,0395939461,10.0
204167,055327211X,3.0
36907,0804114986,9.0
255376,0399142495,9.0
174890,068480753X,8.0
109903,0671034294,6.0
2442,8807810778,10.0
143350,0807070831,5.0
143415,0380014300,10.0
113121,034538184X,8.0
270352,0671007696,4.0
143429,0375401946,8.0
153662,0671795554,8.0
139742,0771086547,8.0
58167,0451208765,6.0
81298,0842329242,7.0
123883,0515119652,5.0
45391,0375400117,8.0
258534,0451190548,10.0
148028,0440224675,5.0
115997,0452281423,6.0
115841,045120767X,7.0
226117,0892966947,4.0
126693,0553576801,8.0
208410,0330335278,8.0
23902,0425192946,5.0
7346,0060989238,7.0
190289,0671021001,9.0
182086,0373440146,10.0
274320,0440235804,10.0
82164,0446613436,8.0
39265,014027393X,5.0
43282,0373250150,5.0
226965,0446519081,6.0
184871,0140620133,6.0
11676,0910034214,10.0
169860,055310222,10.0
7248,0440213525,10.0
125774,0156260557,8.0
30273,0451207246,8.0
139421,0451178424,8.0
234765,0804111359,9.0
114368,0064400042,5.0
73651,0441783600,9.0
165308,014029628X,8.0
40052,067976402X,6.0
244742,0590298372,6.0
246782,3462023020,4.0
69188,0684856069,8.0
60905,0671727583,8.0
16009,0590089099,5.0
225763,1573920452,7.0
11676,3442414199,7.0
269728,0805004610,9.0
211426,0892550147,8.0
171118,0345339703,8.0
98391,0821774603,5.0
169682,0684818949,5.0
7338,0515137057,9.0
126693,1885840039,3.0
116301,0060916508,10.0
152651,0385504209,10.0
201526,044091017X,6.0
153957,0373196679,7.0
175636,0020418604,9.0
13273,0743233026,7.0
162639,0929239571,10.0
208236,0425128164,7.0
52011,0140183167,5.0
162121,0684865114,7.0
186527,0140233725,8.0
170493,0452282152,7.0
11676,0446673560,9.0
276680,0375727345,8.0
164828,0373484003,8.0
87555,0671532766,8.0
11676,0894805770,10.0
268025,0452282152,5.0
88733,1888387386,8.0
158226,0060929871,8.0
55187,0877799105,7.0
117390,1565124057,9.0
38556,1860465536,4.0
170493,0316777730,5.0
72523,044021145X,7.0
136252,0446607231,7.0
273110,0553580906,4.0
217039,009945176X,7.0
25410,0060935677,7.0
153662,1551668807,10.0
260897,0375726403,9.0
95316,0380792486,8.0
95991,0446603988,8.0
202205,0671894234,10.0
226205,0425177068,7.0
159033,0060977477,9.0
36003,0425152251,10.0
67085,155166934X,5.0
20961,0345447980,8.0
242409,1853260002,4.0
78834,0439135508,10.0
182085,037322592X,9.0
155778,0743206053,5.0
114368,0380001098,5.0
39628,0316666343,8.0
182085,0821736396,10.0
196047,0345438825,8.0
11676,0812524829,5.0
11993,019505928X,7.0
101790,0440131480,10.0
20784,155166710X,7.0
251844,0446676098,6.0
241265,0312983301,8.0
188557,0552996696,9.0
232211,0345331354,8.0
67298,0671521705,8.0
38273,0920668372,10.0
53456,0553273817,8.0
206534,0425176487,6.0
73215,0553560735,8.0
171157,0812505166,10.0
176256,0446527793,8.0
16795,0449005909,7.0
19085,0553284509,9.0
170724,0373059132,4.0
201776,0345378482,9.0
126232,0842329218,10.0
275075,193156146X,10.0
241980,0743211383,8.0
216444,0380016699,8.0
108485,037576092X,7.0
228820,0517149257,10.0
198464,884590184X,10.0
41589,0440217431,7.0
122429,0061092096,5.0
20149,051512608X,7.0
215745,3257219164,7.0
237853,0679448772,9.0
29526,0060173289,10.0
269799,0142003077,9.0
273906,3423205202,8.0
136071,0679411607,10.0
39070,0965941515,10.0
225199,0812580354,9.0
67840,0385720653,8.0
138602,0890877084,10.0
6251,0679769781,8.0
227705,0440218667,7.0
226393,0375708316,8.0
177432,0553293362,10.0
42323,045120915X,8.0
187145,0671019074,9.0
142149,0618002243,10.0
37718,0689845340,9.0
123883,0517573822,5.0
88412,0425080021,9.0
6789,0743225325,8.0
225810,0446400300,5.0
36229,1558743669,8.0
185308,0006493580,8.0
247840,0060959606,8.0
52333,9722019384,7.0
66842,0679429948,5.0
95359,006109692X,6.0
232131,0671749013,6.0
192960,0747545634,7.0
180295,033033042X,3.0
25827,0060964049,8.0
109357,1573229571,9.0
100906,0553213164,8.0
201724,0316769487,5.0
59172,0671759329,10.0
187145,0486284956,9.0
69627,0345414365,8.0
171968,0786817070,9.0
209385,0380704161,5.0
278026,0451179153,8.0
55065,1568302894,10.0
273718,0192815644,10.0
42410,0061031410,7.0
204601,0312140908,10.0
170522,0553582909,10.0
106406,0553272500,6.0
33422,0896087247,5.0
3427,074343627X,5.0
142766,0380812037,10.0
211827,3518382616,7.0
78841,0375706771,6.0
9354,0425147517,10.0
84126,3760782973,8.0
192211,0785811249,10.0
235105,055321330X,9.0
274549,0425120279,8.0
154469,1558744592,10.0
153662,0804106304,9.0
33981,0671040588,8.0
179744,0440215552,10.0
83842,0140620184,8.0
205943,0684836483,7.0
142745,0002259834,7.0
257700,0446310786,8.0
41098,0670862932,8.0
216435,068803036X,5.0
112001,0451167538,10.0
100942,9724610667,10.0
213628,0756400414,9.0
163973,0345387554,8.0
100783,0553244388,9.0
98391,0804119805,9.0
108799,0786868015,4.0
154469,0553571885,10.0
16795,0446527785,8.0
186623,0140620338,7.0
153662,0816749701,9.0
94132,0688156134,7.0
3757,8427908040,7.0
229055,1551667045,5.0
143415,1570613818,9.0
70594,0767902513,9.0
95238,0553244531,6.0
118800,0312995423,7.0
189516,0373218400,10.0
160401,0553263218,5.0
37950,0451167317,7.0
11993,0064400808,6.0
244994,3404139968,8.0
184196,0553800914,5.0
115003,1400031354,9.0
216829,0060617225,9.0
255372,0743206029,8.0
101606,0006550924,6.0
209148,0517202646,5.0
167912,0441009425,6.0
41580,0060805072,5.0
12982,0380756293,9.0
234401,0380784149,5.0
131099,0491026927,5.0
209262,0679879269,10.0
84864,0552994944,7.0
146530,0735710759,8.0
53628,2253152846,8.0
190976,0670879045,5.0
170861,0385504209,10.0
30445,0446605239,8.0
38660,0064406334,8.0
97598,3442455707,5.0
184699,0451166841,8.0
44450,0743403452,10.0
98391,0316738956,9.0
13552,0380725703,10.0
158344,0140177191,7.0
3363,0674354427,7.0
270713,0316301868,9.0
142579,0451207521,7.0
234236,0671804987,6.0
153662,0671870114,9.0
16137,0060177349,9.0
123244,0060185147,5.0
23872,1582970440,10.0
181165,0452282829,6.0
112953,0393057240,10.0
69078,0451527364,9.0
182459,067102423X,10.0
95250,052594527X,9.0
105374,0060928778,5.0
82673,0688149790,7.0
235105,0425195988,7.0
66942,0066212855,7.0
156467,0060168382,10.0
245655,0151002630,8.0
245534,0743444515,6.0
171118,0446400580,7.0
250330,044011120X,1.0
89602,0441009239,8.0
207246,0553274295,8.0
206932,8481301213,10.0
12754,0786708395,8.0
156584,0385504209,7.0
4228,055327886X,9.0
63956,0451524004,9.0
110214,0449206688,9.0
69971,0440212561,1.0
11676,0586092072,9.0
117398,0385505833,10.0
62592,0307128431,7.0
11676,0684855518,9.0
28177,1558743669,9.0
93698,067160192X,5.0
200607,1573440191,5.0
157065,376325059X,3.0
273086,055328942X,4.0
271448,069401236X,8.0
87141,0812521463,8.0
261996,0786916613,10.0
160062,0679743537,6.0
56360,0385504209,9.0
31556,0515123463,8.0
77480,0816736715,5.0
85656,037360078X,9.0
200674,067179356X,10.0
224340,0440236061,7.0
44252,0312195516,10.0
201141,0671721178,5.0
145621,0440222656,9.0
197410,0812545141,9.0
42694,0849943124,7.0
11676,0140075623,8.0
245604,0156011433,8.0
98391,0743412788,8.0
36961,0140244824,7.0
11676,0446364754,10.0
134434,8433969978,8.0
277562,0140043519,9.0
13873,8445070843,10.0
101214,0380710846,4.0
9141,0743418301,5.0
153042,0146000358,8.0
208907,0060938455,10.0
160558,055323370X,10.0
172512,0385335830,9.0
150561,080411109X,8.0
103336,067972768X,9.0
274928,9726116074,8.0
79285,0312152175,6.0
153662,0451205154,10.0
238120,0385722206,6.0
36715,0811831310,7.0
180378,0836218779,8.0
207134,0679449728,4.0
122793,1551667940,8.0
181687,0345435028,8.0
129393,1853260002,10.0
70594,1550376411,10.0
229912,0786865660,5.0
214786,0425141551,10.0
154070,068481353X,8.0
154354,0804108447,7.0
242083,0375751513,9.0
108155,0440147956,7.0
49212,0689711816,10.0
151786,0743222229,9.0
83109,0553244388,6.0
98391,0385335555,10.0
32721,0330315854,8.0
72017,0671510053,8.0
32773,0140067477,8.0
159732,0201626705,8.0
181176,0060192305,8.0
95921,0886778352,6.0
55492,0140042598,7.0
242544,0874778107,5.0
236283,0452278902,10.0
126693,043935806X,10.0
16781,0743407067,7.0
242006,037311107X,10.0
12331,039595617X,6.0
66556,0451190564,8.0
81560,0345421620,9.0
210685,0451521293,9.0
183172,1573229571,8.0
17894,0449223795,9.0
258884,0671724584,9.0
105517,0064402754,8.0
142524,0385260350,10.0
69697,0505523728,10.0
251152,0553211404,8.0
95506,0446602736,7.0
189835,0140187510,5.0
132500,344241539X,8.0
235895,0345417623,4.0
153662,0486280241,4.0
245827,0887307884,5.0
24933,051511605X,8.0
184401,0517122707,7.0
79441,0380788314,8.0
160571,0151008116,10.0
218286,0060977493,7.0
136348,0312966091,6.0
33974,0448060191,5.0
227250,0373790627,10.0
173679,0802150594,7.0
230699,1580050433,7.0
72352,0451403061,7.0
86819,0684717972,8.0
130570,0812543041,8.0
88283,3518380796,9.0
8844,0385479670,5.0
189973,0452265932,9.0
172061,0380819554,9.0
226879,0812516826,7.0
170184,0552133566,10.0
277945,0515137111,8.0
114444,0553273906,8.0
86392,0553379011,10.0
45113,0380470845,10.0
125039,0441010296,9.0
5207,0440241073,8.0
165582,0671021001,5.0
145641,0316110744,5.0
63925,0553296981,7.0
260239,3453074971,8.0
183132,0385486588,8.0
93603,0060959037,8.0
184532,0440174643,10.0
15043,0671727893,7.0
17507,034911675X,5.0
30708,0385265700,8.0
249632,0879515309,7.0
62966,0373250436,8.0
210921,006017143X,8.0
141901,0553280341,7.0
240144,038073186X,7.0
73651,0380807858,8.0
197364,0446310492,9.0
275970,044651652X,6.0
102275,0373825056,7.0
138138,0312861761,7.0
139828,0345379454,6.0
174503,0770423345,7.0
179624,8427117515,7.0
233911,0451137361,8.0
11676,0061052892,5.0
201526,0140327592,8.0
249894,0394564243,7.0
85526,0684803356,8.0
26153,0380803097,9.0
146298,0505523752,7.0
256167,0385326742,9.0
60797,0099279274,6.0
236340,0553280341,5.0
5604,3257229534,10.0
9183,0099981106,9.0
31315,0399522115,7.0
158774,0060987529,7.0
172760,1571458735,7.0
83431,0679310568,10.0
107784,0373033877,5.0
11676,0441004016,6.0
11676,8422697300,6.0
20627,0375406530,9.0
23902,014024669X,8.0
112001,0670894508,8.0
238541,0449002632,7.0
53220,0451203658,7.0
123597,0684872153,8.0
109491,0440176484,9.0
210485,0446604844,5.0
78973,0446611867,7.0
216188,0883903644,8.0
110973,0671867156,7.0
11676,0395860296,4.0
169682,059035342X,10.0
275825,0689822855,7.0
58641,0064407667,7.0
15626,0380815923,5.0
193898,0446606324,9.0
11676,8486311144,5.0
30711,0515133302,6.0
140337,0684833395,10.0
59438,0439319471,7.0
208872,0552546933,9.0
263353,0671693816,7.0
253949,0345342569,7.0
57354,1573225320,10.0
16246,0671026070,5.0
98391,0756401739,9.0
9138,0375760393,9.0
101234,3518380192,7.0
199041,0679722645,9.0
268100,0060263857,10.0
199025,1557830800,6.0
225379,0451202538,10.0
129074,0553236059,9.0
143685,0449003701,10.0
127564,0385494149,6.0
23498,0747259526,9.0
264031,0515130389,10.0
236262,0965881156,9.0
95393,0312291639,7.0
23872,0440211727,9.0
95902,8474106273,6.0
92184,0385508042,7.0
158606,0345370775,9.0
240541,0345419677,8.0
251085,080410526X,5.0
240403,0763617229,9.0
252721,0440407524,10.0
178201,0385475721,8.0
68256,1573225126,4.0
268171,0671047450,5.0
132836,0486232174,10.0
206219,0451184963,9.0
79982,0679434046,7.0
102223,0671720317,6.0
98547,0743418204,8.0
182425,0141308192,2.0
110361,0393317552,4.0
218976,0590432036,7.0
171904,8478886958,8.0
177374,043936213X,10.0
238849,0553274848,8.0
139462,0552134627,8.0
98391,038080803X,8.0
220240,0062515160,9.0
42902,037541309X,9.0
37400,1565848241,8.0
164905,0373110138,5.0
43842,0312265867,10.0
168273,0345413350,7.0
182442,067172262X,10.0
132173,0373079613,7.0
186628,3446153578,7.0
115002,0446353914,7.0
161619,0749391723,5.0
163319,0898794161,7.0
126860,0312140916,6.0
263163,0440412994,6.0
52887,0451207386,6.0
82720,0425144429,7.0
168642,067973743X,8.0
42093,0553562738,10.0
11676,0399132414,8.0
2375,0671003755,9.0
105100,0330323113,9.0
98391,0843952083,8.0
206423,0425177173,6.0
19643,067144834X,7.0
92390,0843949724,5.0
123700,0553299611,10.0
231264,0373825064,9.0
109901,0440221595,5.0
213612,0441805906,5.0
209817,0060987529,10.0
98431,0399147012,7.0
92547,0156528207,9.0
56271,0552128481,7.0
72601,3150000017,10.0
95895,2253057835,8.0
201677,1572242132,8.0
43807,0879979283,8.0
153662,0515127833,9.0
78973,0446692638,9.0
186807,0312962827,8.0
125774,0618002227,10.0
199384,0312064659,8.0
139742,0671038184,4.0
168642,006053429X,7.0
24933,1551661586,4.0
23902,0001048082,8.0
197659,0688046606,8.0
46445,0937295191,5.0
207385,0451180429,5.0
275970,0945774109,10.0
78755,3550062281,10.0
179288,0064400034,8.0
135999,0679446486,6.0
116301,0553565486,10.0
126196,0061041017,6.0
157163,0385496117,5.0
3346,0312890044,9.0
26664,0345451325,9.0
170972,0061093335,10.0
11676,0515046000,6.0
30560,006098824X,8.0
95509,0060512806,8.0
120080,082881757X,9.0
267510,0385504209,9.0
69511,155874262X,4.0
163776,0446610399,10.0
206219,0345423135,8.0
217395,1551661586,5.0
65663,0446607207,8.0
14422,0061092088,8.0
60251,0312305060,9.0
52441,0552131067,9.0
104636,0152025057,7.0
128835,0679769781,8.0
100459,0307215342,7.0
52472,0440221501,8.0
182506,0875422462,5.0
30072,014034893X,7.0
211491,0876855575,7.0
103541,0552148997,10.0
205473,0440215439,10.0
58612,1558745157,7.0
138578,0553058819,9.0
87938,0425119653,6.0
136010,067083095X,10.0
126175,0749315180,8.0
242106,0345373928,8.0
11676,0553228668,7.0
69612,080213940X,7.0
6107,3442437407,9.0
180495,0446525502,8.0
171783,0441790348,9.0
258152,0886777461,8.0
